weiboID	pubcontent	y
4464244294696760	打完疫苗我们继续打游戏哦。和平精英。需要更多好的伞兵。哈哈哈哈哈。疫情高峰有图有视频	1
4464194793255990	纽约时报这篇干货一定要分享给大家，核心是：洗手比口罩更重要，一定注意口罩的正确使用方法！美国传染病学会公共卫生委员会主席JulieVaishampayan医生说，口罩是“最后一道防线”。口罩周围留有缝隙，因此无法过滤掉所有进入的空气。口罩可以阻止大多数通过喷嚏和咳嗽产生的飞沫进入他人呼吸道，而?展开全文c疫情高峰有图有视频	0
4472981734115150	//@://@://所谓的造谣者//@:又一个李文亮。//@:为什么要写三遍？前两遍不够深刻？要第三遍承认自己造谣才通过？//@:从“医院前线缺少防护服，一件穿两天才能换”的呼声，到发声者自己给自己扣上造谣帽子的全过程，差不多你从这个小案例可以理解整个平复期有图有视频	1
4473468567533870	//@:#武汉加油#我们一起打赢这场防疫战平复期有图有视频	1
4467492912952290	“我从那个时候就有感觉了，什么叫公共事件，什么叫群体事件。”张继先说，医生看病，要问病人的住址、职业，这一下来了四个华南海鲜市场的，怎么会没有问题？“这就是‘非典’时期锻炼出来的思维。”疫情高峰无图无视频	-1
4471909355852830	条理清晰，全面易懂。//@://@:武汉地区的个人求助者看看这里肺炎患者求助#肺炎患者求助超话#发布了头条文章：《新型肺炎个人自助手册（武汉地区）》【求转发-肺炎重要经验帖（武汉地区）】志愿者团队们尽己所能整理了适用于正在这场疫情中焦急等待帮助的：n、确?展开全文c平复期无图无视频	0
4466118535886380	#全国确诊新型肺炎病例#一方有难，八方驰援????别怕，有我在！武汉加油！中国加油！@?疫情高峰有图有视频	1
4464042544588860	#疫情地图#n号的早上，下午，晚上青藏高原挺住！！！n海南藏族自治州·共和县?疫情高峰有图有视频	1
4472718244377920	无人机测体温不符合防疫工作平复期有图有视频	-1
4467307776853390	//@:今天的工作进展汇报。疫情高峰有图有视频	0
4470504771491130	#上门体温排查可能带来交叉感染风险#只要有人面对面交流，肯定就有感染风险啊?平复期无图无视频	0
4467451339213390	大家可以关注，然后好好保护自己，保护家人，保护大家！『全国新型肺炎疫情实时动态-丁香园·丁香医生』O网页链接?疫情高峰无图无视频	1
4471635442263780	n遍拜日式祈福?平复期无图无视频	1
4469009745062540	我提出了问题“户外无人环境下戴口罩跑步是否安全?”,就想问问，现在这形势，还能户外晨跑吗？装备齐全那种：戴口罩、凌晨n、n点的户外无人公园/跑道、全过...O户外无人环境下戴口罩跑步是否安全?#户外运动##最新疫情地图#?疫情高峰无图无视频	-1
4462233272835570	《看完这些九大电子管使用要点豁然开朗-电子发烧友网》电子管作为“胆机”和各种电子管设备中的关键性枢纽器件，它的质量与工作状态的好坏，将直接关系到“胆机”的音质质量和设备的工作性能。合理正确地选择和使用电子管很重要，下面就向使用者介绍一些必须要掌握的最基本、最有用的知识和技能。?展开全文c疫情恐慌有图有视频	0
4466940640815360	足不出户六七天了现在才明白了珍惜眼前幸福美好的时光能够禁足的这段日子是幸福无比的日子妈妈每天会做各种好吃的东西给家人一家人天天呆在一起过着安逸的日子是珍惜呀??n宜昌·远安县?疫情高峰有图有视频	1
4463681805118700	必须的//@:#防控疫情我们在一起#一定要戴口罩，勤洗手，注意做好个人防护和个人的卫生。疫情恐慌有图有视频	1
4471963517301520	看了有匪//@:#上元安康祈福武汉#?元宵节祝您和家人健康平安，阖家团圆哟！锁定@@，说说你在家看了什么书？get了哪些新技能？n月n日不过滤抽n位品鉴达人，每人奖【n元零食大礼包】！小蜂家微博还有n元大礼包赠送呢~@	1
4472347727721170	实时更新|新型冠状病毒肺炎全国疫情地图O实时更新|新冠肺炎疫情地图?平复期无图无视频	0
4470931823091500	【女子#曝小区防疫人员打死宠物狗#】西安一小区防疫人员以防疫期不能遛狗为由，将业主带下楼的狗打死，称你可以报警。狗主人哭诉说，狗是自己救助半年的流浪狗，现在尸体还没找到。物业称，打狗者并非小区保安，小区碰到遛狗的业主会劝返。L一手video的秒拍视频#西安爆料#???平复期有图有视频	-1
4461773006603230	#长春爆料#n月n日，公主岭，民警查获一面包车司机酒后驾车，呼气式酒精检测结果为nmg/nml。民警发现车内还有没喝完的啤酒，司机称当晚回家给父亲上坟时与姐姐发生矛盾，心情烦闷，回家时就边喝酒边开车L一手video的秒拍视频?疫情早期有图有视频	-1
4457503058032510	人数增加很正常，一般人发病去医院只会认为是发烧，医生敷衍的就直接量体温了，然后直接按发烧给你开药，有些人是可以直接打这种药退烧的，好个一两天又开始发烧，这样一拖，再去医院看病，这时医生可能会听你肺部呼吸声，感觉有问题会让你拍片来确认，所以现在才被确诊为肺炎的也就不足为奇。疫情早期无图无视频	0
4469650484248980	#武汉氧气供应量紧张#没有人让你捐氧气，氧气怎么捐？从你们浪费氧气的智障嘴巴里抠出来吗？我TM再说一遍，所有骂武汉人的，不管你出于什么心理，都恶心至极，一副嘴脸真的恶心。你可以骂红十字可以骂政府，确实是工作没做好，但是你随随便便内涵武汉人，让这个城市里没有做错任何事的普通百姓受了?展开全文c疫情高峰无图无视频	-1
4466554869865030	//@:为逝去同胞心痛更为瞒报不作为的鄂省主官愤怒疫情高峰有图有视频	-1
4463231437677040	中华人民共和国国家卫生健康委员会公告n年第n号经国务院批准，现公告如下：一、将新型冠状病毒感染的肺炎纳入《中华人民共和国传染病防治法》规定的乙类传染病，并采取甲类传染病的预防、控制措施。二、将新型冠状病毒感染的肺炎纳入《中华人民共和国国境卫生检疫法》规定的检疫传染病管理。?展开全文c疫情恐慌无图无视频	0
4470907454591690	我踏过千山万水，只为遇到那个志趣相投的你，我关注了天津中医药大学超话，一起聊天哇！传送门→http://t.cn/RfHvgnu?平复期无图无视频	0
4460008680880620	#刘宇宁过年的歌##摩登兄弟武汉演唱会#歌声伴着梦想梦想是满满希望献给团圆节日的《过年的歌》包住祝福话语送到你的耳朵里刘宇宁加油疫情早期有图有视频	1
4459554521374190	#n岁少女患重症担心精神残疾父母#小善意，大温暖。我在“我走了，我那智残父母怎么办”项目捐款成功！愿点滴之举温暖更多心灵。@，我那智残父母怎么办?疫情早期无图无视频	0
4469800913296360	n月n日、n日，通州于家务回族乡崔各庄村连续新增两名新冠肺炎确诊病例，为家庭聚集性疫情。#北京爆料#今日（n月n日），于家务乡政府通报了有关情况：患者L先生、L女士系父女关系，目前均已收入定点医院进行救治。密切接触者L先生之妻C女士，目前已送至定点医院进行医学观察。n月n日晚，L女士自武?展开全文c疫情高峰无图无视频	0
4469103345978700	【住院条件如何？#火神山医院首批患者在病房拍下这个视频#】n月n日上午，武汉火神山医院正式投入使用。首批收治的n名新型冠状病毒感染的肺炎患者被送到这里。在火神山医院接受治疗的万先生用手机拍摄记录下了自己的住院条件和感受。（工人日报记者张翀）L工人日报的微博视频?疫情高峰有图有视频	0
4470829922648230	//@://@:@@@:@:司法腐败好比是#武汉病毒#何人不被权所伤！@:法律是用来为权力者解决广“麻烦”的，谁敢触犯权力者的利益，权力者就用法律给你“开光”；正所谓：红头不如黑头，黑头不如笔头，笔头干不过口头。”“法律干不过司导意见平复期有图有视频	0
4455739852474330	不用阴谋论什么谁买热搜balabalabala真就是热度大自己上去了。至少本人就～搜了两边不禁你。真甜???～这对要是没有??那档子事儿就真真是完美颜值高物料足本人关系也不僵可以收获好多好多快乐哦！?疫情早期有图有视频	-1
4464035304770280	我们一定会成功战胜它的，加油//@-安利站:#武汉加油#共同打赢这场疫战！！//@:一起加油啊啊啊啊！！！！疫情高峰有图有视频	1
4473090274991980	很用心啊，支持你，继续努力平复期有图有视频	1
4471643760374260	在我们宜昌支援的医护人员，辛苦啦，天使们！平复期有图有视频	1
4464771292539630	不知道是不是真的《上海传来好消息：抗艾滋病药物对武汉新型肺炎治疗有效！》此次武汉发生的新型肺炎，由新型冠状病毒感染导致，新型冠状病毒是一种RNA病毒。O网页链接?疫情高峰有图有视频	0
4473468739629060	#时光日记#返京隔离n天，不让出小区门了还有些纪念的特殊时刻。回来的车上，差不多每个车厢只有一半满，下车出站，大概只有是这个车次抵达，所以，出站通道里，看不见过去密集程度的人群。一路上，车厢比较安静，没有熊孩子的哭闹，也没有人们交谈，连笑声也很少。气氛没有很怪异，大家都心照?展开全文c平复期无图无视频	0
4464763620528100	刚接到通知明天要上班内心?????，隔壁的隔壁同事老公年前从武汉回来未经任何隔离心里本来就慌的一匹，原想过年n天自然隔离应该会好些，结果。。。。。。不想出门奈何形势比人强，这个时候上班除了交叉感染真的没卵用啊。?疫情高峰有图有视频	0
4469482217344280	//@-:守望相助抗击疫情//@:扩散希望更多的人能够看到守望相助抗击疫情疫情高峰有图有视频	1
4457098878757590	//@:两句都适合裱起来，常看常新。//@:一个基层执法者的思考：「我们说了那么多年人性执法，人性在哪？」数字监控时代，看到人性执法四个字，恍如隔世。还有「我们维护的是法律的尊严，不是哪一个警察的尊严。有时我们警察在执法当中，可能有点混淆了」疫情早期无图无视频	0
4469480031590570	很久没有和爸妈在家里呆这么久了虽然疫情期间不能出门但在家里也还算有点意思珍惜眼下每一天L_Mengyyyyin的微博视频?疫情高峰有图有视频	1
