weiboID	pubcontent	y
4464754120934190	#新型冠状病毒##抗击新型肺炎第一线#有网友说武汉已经出现了二次变异还是治不好必死那种真的假的啊我无语了无论从哪里都没听到这样的消息但是其他朋友不信我说那个网友的朋友在武汉一线#武汉加油#求告知啊我很慌?橙soo发布于疫情高峰无图无视频	0
4464748152267280	#万众一心百毒不侵#【#传染病学专家表示疫情已刻不容缓#】传染病学专家李兰娟表示，武汉实施进出人员管控是因为疫情已到刻不容缓的程度，只有严格控制传染源，才能不让传染病发生大流行。现在全国多省都有输入性病人，必须采取严格措施，否则疫情可能继续蔓延。她表示，新发病人明显减少甚至没有了?展开全文c山西校园生活发布于疫情高峰有图有视频	0
4470557732855320	希望全天下孕妈和宝宝都能安全健康！努力奋斗的司令小姐发布于平复期有图有视频	1
4471294521368650	向一线医护人员致敬！太辛苦了！-TinaLee-发布于平复期有图有视频	1
4461872612428470	#来极光放大幸福年#不要以为伤口是靠别人来治愈的，所谓的伤口只能在自己的宽容里愈合。也许，很多年后你会发现，所谓的伤口，所谓的愈合都只是自己造成的，一切与他人无关，所谓的宽容别人，其实是一种自我的救赎。?虎子就是帅哥_n发布于疫情早期无图无视频	0
4473364519225070	据说果子狸味道不错？//@:还跑来我们广东呢，其它没啥招呼，吃的还是不错滴！n无昵称可用发布于平复期无图无视频	-1
4463675786301510	#河北确诊首例新型冠状病毒感染的肺炎病例#外省的都是武汉探亲所致！真不知道怎么就这么喜欢探亲！尤其是在这种敏感时期！绝了绝了！不往外地跑能憋死咋滴？?卷心脆脆发布于疫情恐慌无图无视频	0
4472018680079470	泰安培训我还学会了这个芝士草莓加冰不加糖发布于平复期有图有视频	0
4472366077764710	恶心，但是不严重，微微一点点，干咳，晚上n点咳了几声，n天没有接触外面的人了，不会传染到吧，放心放心，安心睡觉?--廾匸---发布于平复期有图有视频	-1
4468204925607630	//@:必须枪毙十分钟，打成筛子。老逼不除，难解心头之恨闲来无事唠唠嗑xx发布于疫情高峰有图有视频	0
4467802335214360	:【首次发现！#确诊患者粪便中检出病毒RNA阳性#】兴庆新华街派出所发布于疫情高峰有图有视频	0
4460769086898170	蛙糖绿色地球全球保卫行动蛙糖绿色地球全球保卫行动#日行一环保#我是来自河北农业大学渤海校区的绿色地球志愿者今天绿色出行@@@@：《牛虻》今日读书时长：n分钟累计读书时长：n分钟今日读书感悟：?展开全文c浅色夏沫hope发布于疫情早期无图无视频	0
4462179489562640	认真回应群众诉求。政府只有不断为人民提供高效优质的公共服务，人民才会对政府更满意。应增强政府为发展服务、为基层服务、为群众服务的意识和本领，运用现代科学技术提高治理水平、改进服务质量。政府、媒体、群众应真诚互动和良性对话，切实保障人民群众的知情权、参与权、表达权、监督权。alice感恩上帝发布于疫情恐慌无图无视频	0
4471617146721150	#抗击疫情六安在行动#【最新通知！六安部分医疗机构暂停营业！】《关于新冠肺炎疫情防控期间暂停部分医疗机构执业的通知》基层医疗机构经常人员聚集，且受防护条件等制约，存在交叉感染、疫情扩散的严重风险。根据当前疫情防控形势需要，为严防新型冠状病毒感染肺炎疫情在医疗机构内传播，?展开全文c皋城美食VS六安美食发布于平复期有图有视频	0
4462148988142020	【身体信号告诉你缺什么维生素】①角膜干燥、毛发干枯：缺维生素A。电脑族、业务员多缺乏；②经常性的唇、舌、口腔溃疡，视物模糊，皮肤粗糙：缺维生素B。白领多缺乏；③乏力、食欲差、体重减轻、性情暴躁、关节疼痛，牙龈出血：缺维生素C。烟民、熬夜族多缺乏。?a酒过三巡a发布于疫情恐慌有图有视频	0
4458879435507480	肖战#肖战斗罗大陆#太绝了肖战，帅我一脸L烧个草莓的微博视频?OO刚刚好发布于疫情早期有图有视频	1
4466189075634160	【中央应对疫情工作领导小组会议：#疫情仍处于扩散阶段#，形势复杂严峻】n月n日召开的中央应对新型冠状病毒感染肺炎疫情工作领导小组会议指出，当前疫情防控正在全面推进，防控力度持续加大，但疫情仍处于扩散阶段，局部地区有迅速上升趋势，形势复杂严峻。中央应对疫情工作领导小组会议强调，各地?展开全文c侠客岛发布于疫情高峰有图有视频	0
4471576529510850	都在努力//@:朴灿烈吧捐助了踏踏实实的n箱医用防护服噢，大爱希音，无需多言，愿物资早日送到抗疫前线，盼春天早日到来。茶叶子啊E发布于平复期有图有视频	1
4469116746794720	??//@:????//@://@：求求了，求求了//@://@:希望他抓住了门钥匙//@:一定要…//@:??//@-闷厮儿:我希望转发了谣言！//@:求上帝帮助他，治愈他！求大家一同祷告//@	-1
4461145987195810	明明不喜欢去故意迎合明明喜欢在那个时间段就睡觉明明知道第二天要早起上班明明知道稍不注意就会感冒明明知道很怕冷…明明知道那样做我会不高兴然而一切都并没有因为我而有任何的改变………………n贵阳?额-小太阳发布于疫情早期有图有视频	-1
4472370662542870	//@://@:他真的很好//@:他真的很好细致又周到//@:据说这款面罩的牌子是泰克曼，一万一每套，这个讯息是从别的地方看到的，只想说哥哥捐赠物资的种类真的很有借鉴意义，就是太贵了，这个不管安全性还是舒适度都更好，nn很闷一天下来医护人员的脸也会有血痕糯米团子n发布于平复期有图有视频	0
4468005688234620	#春运如何严防新型冠状病毒##新型冠状病毒#又延期上班了，返程路上人员稀少，民航和铁路是亏本运营，关口检查严格负责，路上行人稀少，但还是有遛狗的，开的最多的是水果摊好便利店。#联防联控西安在行动#n西安?水煮时代发布于疫情高峰有图有视频	0
4459117588140860	黄瓜长势差是因为黄瓜根腐菌病吗根瘤菌病特效药黄瓜根腐病是黄瓜的一种常见病，主要发生在离地较近的根茎部位。对黄瓜生长的危害非常大，那么，导致黄瓜根腐菌病发生的原因到底是什么？我们该如何防治黄瓜根腐菌病呢？该用什么药，以及如何防治？一、黄瓜根腐菌病症状病害发生后，植物根部出现水?展开全文c百年小巨人发布于疫情早期有图有视频	0
4464042473230700	蝙蝠刺身也太恶心了！好这口的人是不是马上就该吃人了?swimmerhh发布于疫情高峰无图无视频	-1
4457933716428130	//@:我呼吸困难//@-山间横林-:我晕厥了//@-:我不知道说什么//@:我窒息了樱花和Joe发布于疫情早期有图有视频	0
4466945644233210	//@:孟美岐??#韩红爱心驰援武汉#抗击肺炎，驰援捐助！抓住彼此的手，春天会来临。中国加油！@	1
4466903688623340	吓得宝宝赶紧扔掉果子狸咖啡n西安?THERESA_吴发布于疫情高峰有图有视频	0
4467662480834230	感谢所有火神山医院的建设者们的付出，感谢将在这里与病毒继续斗争的所有医护人员，你们是真正的“火神”。望疫情赶紧结束，望中国赶紧好起来！小琪紫酱发布于疫情高峰有图有视频	1
4468326204233940	换个头像吧希望拐点出现疫魔赶快趋走芸芸众生安康等待春暖花开n银川?默fromn发布于疫情高峰有图有视频	1
4463082711768950	#今天你搜了么？#搜了么是家为企业开源节流，免费定制开发软件功能企业，目前有免费智慧考勤系统供您选用。体验地址：O网页链接n送n金丝皇菊大菊花茶一朵一杯茶叶黄菊胎菊贡菊可搭枸杞金银花茶????【n元券】微博专享限时领券?搜了么共享平台发布于疫情恐慌有图有视频	0
4469116499024690	唯一爱的世界发布于疫情高峰有图有视频	0
4457485718805430	所有职场是不是都这样呀！一早来就开始想中午吃什么！今天来医院做胎心监护，还没到九点就听几个护士在研究中午吃什么仿佛看到了从前上班时候的我?雷锋n发布于疫情早期无图无视频	0
4467570365549720	跟十几年前香港那个公寓楼爆发SARS的原因一致诶，考虑是不是通过楼宇内部通风系统或者下水道传播的。是否也应当多注意中央空调出风口、卫生间地漏/马桶、厨房抽油烟机管道等处的消毒杀菌处理？不及东风桃李花丨n发布于疫情高峰有图有视频	-1
4463322151475790	//@://@:n//@:永不服输//@:中国女排几代人的记忆几代人的拼搏！梦想热血感动永不服输！鬼王宗副宗主_鬼厉发布于疫情恐慌有图有视频	1
4467301157649960	发布了头条文章：《疫情防控阻击战，洛阳现在进行时》O疫情防控阻击战，洛阳现在进行时?天地旅游者发布于疫情高峰无图无视频	1
4466212257526330	等疫情过去待春暖花开一切都会好起来#n新型冠状病毒#?营养师--海海发布于疫情高峰有图有视频	1
4472719678358540	//@:推荐双黄连的那些人要赔她不//@:确诊前两周就出了这么一次门，为买双黄连……//@:真的发生了…//@://@:唐佳欣小同学发布于平复期有图有视频	0
4467632637485630	#就这一刻##钟南山肯定新型冠状病毒肺炎人传人#娃娃给爸妈出题，以她娃的身份写首防控疫情的诗歌，来看看吧，娃娃胜！老爸本想三十熬一宿，大年初一满街走。突如其来病毒传，老师家长禁止玩。喝水洗手无数遍，新学两字叫武汉。盼望冠状快点走，元宵佳节扭一扭。老妈冠状魔兽四处窜，白衣?展开全文c张大根儿发布于疫情高峰有图有视频	0
4470568147996430	莫名心慌了一整天，快快上班吧。?没道理的安妮啊发布于平复期无图无视频	-1
4469102560807200	//@://@:外省部分城市也停掉了发热门诊之外的医疗服务//@:给她们一个活下去的机会吧，不要让这场人道主义灾难继续下去了。阿宜呢发布于疫情高峰无图无视频	-1
4467666897593070	完了我开始疯狂咳嗽了…?Rosa_Li_发布于疫情高峰无图无视频	0
4456791733202670	#武汉卫健委通报不明原因肺炎#抓紧检验出结果吧！看视频显示，现在住院的都被单独隔离在一个楼层，医护人员全副武装，从里面出来的物品专门处理。看起来挺严重的。?丶大象迷了路发布于疫情早期无图无视频	-1
4468757999544050	与你同在～中国????加油肖如冠玉明眸战睐Caroline发布于疫情高峰有图有视频	1
4466041285053340	//@:回复@:觉得自己血统更好，就会更聪明一些。//@:回复@:一般说这种话的基本上是从来没有在少数民族地区生活过cd小幸运发布于疫情高峰有图有视频	0
4457160802897270	有的时候就觉得挺无力的在现实生活中你的烦恼不开心都没办法替你摆平就像是新的一年来了我的苦恼困扰也跟着也跨年了大家还是要独自面对的呀虽然生活很难但只要能看到你我就觉得我还能坚持啊谢谢你过去一年因为你闪闪发光最幸运的是当被全世界抛弃的时候还有一道光源在那里像约定好了一般?展开全文c追深日志发布于疫情早期无图无视频	-1
